customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
374498000000000.0,6f765f4e2e6b5663f4c7dbe6b41f83d0,185.12,47.1709,-100.7944,1190,1378062369,46.848773,-100.105612,19,1,1,9,0,77.52499,574,0,173,-1,0,-1,27,92,0
38052000000000.0,f8b6f08e8056ff96b51e4abfe3e00bee,4.47,30.33,-95.0202,34153,1378062416,30.052827,-94.092152,19,1,1,9,0,30.327173,133,0,-1,-1,0,105,42,39,0
4334230000000000.0,c62eadc9db60496c4831fedad9f16f48,69.51,43.0172,-111.0292,471,1378062459,42.869953,-110.065651,19,1,1,9,0,58.436687,648,1,233,206,1,-1,49,111,0
6506120000000000.0,32f02df7651d76c0102a2068e2bfe55a,513.27,32.2768,-95.3031,144160,1378062507,32.794431,-96.078084,19,1,1,9,0,41.68104,593,11,159,287,0,-1,42,-1,0
4634960000000000.0,d150ba1cea5a3aea3d73d4fff1705d9e,6.43,41.6414,-96.5232,1745,1378062523,42.472486,-95.888579,19,1,1,9,0,52.03559,434,8,-1,323,0,-1,28,119,0
3589260000000000.0,70d725b131973377ce2d792024787c6f,123.18,39.6991,-78.1762,3766,1378062601,39.004649,-77.616165,19,1,1,9,0,41.90007,587,9,70,229,1,-1,19,-1,0
4334230000000000.0,1c9632937507bddd0aad18c8a8f0c47f,24.02,43.0172,-111.0292,471,1378063083,43.937342,-111.31327,19,1,1,9,0,58.436687,69,6,233,206,1,-1,49,111,0
213196000000000.0,d31b6ba94912b3458f95a6216a453050,87.98,41.2001,-92.1354,568,1378063208,41.523435,-91.777936,19,1,1,9,0,56.459957,413,6,279,4,1,-1,11,68,0
3589260000000000.0,1aae3c4eaf18b2bacfdb0eda543ee51b,4.72,39.6991,-78.1762,3766,1378063382,39.08204,-78.504881,19,1,1,9,0,41.90007,473,12,70,229,1,-1,19,-1,0
180036000000000.0,fa89c84d73e98606f0e687ac6019d4cd,19.43,42.9207,-91.0685,878,1378063553,42.181965,-91.066796,19,1,1,9,0,51.13484,278,1,-1,-1,0,-1,47,-1,0
4.22371e+18,09f3b3fc4ad745a5a0ebbcb118b9d750,55.88,39.0965,-84.6431,177,1378063587,38.225487,-84.620017,19,1,1,9,0,51.611225,249,1,1,-1,1,-1,34,146,0
6501310000000000.0,e04cfe5e2c7e1fbbcab9567ba469f48c,50.48,31.4467,-103.5791,12747,1378063710,30.581335,-103.682911,19,1,1,9,0,38.680355,420,6,47,195,0,-1,42,-1,0
30044300000000.0,f26945cf6f81f70cb982723383452f9d,29.5,26.4722,-81.8122,224256,1378063772,26.905175,-81.367356,19,1,1,9,0,40.361397,164,6,8,9,0,-1,8,261,0
376262000000000.0,9d74e7f9e86e22c0ba51f7fa610b7522,114.59,27.9611,-81.9398,237282,1378063780,28.685402,-81.338469,19,1,1,9,0,64.27926,537,7,58,48,1,292,8,306,0
30103100000000.0,eb4438d4acee36af71d2da31d9cb58de,12.24,41.0001,-78.2357,3688,1378063832,41.42292,-77.509455,19,1,1,9,0,38.203968,215,1,246,-1,0,366,37,-1,0
3576280000000000.0,0cd635e16cc7007d53735ebbf8c432bb,77.0,38.7735,-86.6285,1735,1378064040,39.397953,-87.070711,19,1,1,9,0,35.572895,187,6,53,85,1,-1,14,153,0
38052000000000.0,71aa5d9b8a3da25bcf386cef68b51eb4,3.77,30.33,-95.0202,34153,1378064111,29.918368,-95.66057,19,1,1,9,0,30.327173,266,0,-1,-1,0,105,42,39,0
4069980000000000.0,e8dc531843a44cb9369f8377cfee0413,3.1,38.4257,-81.9943,21902,1378064224,38.785928,-81.730957,19,1,1,9,0,45.305954,640,12,159,206,0,-1,48,341,0
30135200000000.0,ad125eda801f371bed0f289c1bcac883,54.74,39.1412,-94.3515,123373,1378064284,39.787997,-93.710557,19,1,1,9,0,33.114304,455,7,10,375,0,-1,23,132,0
6011250000000000.0,a417bb111061eb7858906cfadaeeb85b,9.18,42.9782,-96.0173,1700,1378064381,42.076755,-95.128555,19,1,1,9,0,24.054756,487,11,-1,381,1,-1,11,127,0
3589290000000000.0,631bc98fd56ee7eb07e0661bc17addd6,16.01,43.7557,-97.5936,343,1378065064,44.6657,-98.380787,19,1,1,9,0,53.84531,70,9,-1,-1,0,-1,40,100,0
38052000000000.0,40971634a93df758938d235e5807bba3,59.22,30.33,-95.0202,34153,1378065076,31.014733,-95.086764,19,1,1,9,0,30.327173,553,7,-1,-1,0,105,42,39,0
4450830000000000.0,6e26dae5e93f5051b53b70bcad535398,3.51,34.5906,-95.38,1760,1378065108,34.520423,-94.505094,19,1,1,9,0,53.968513,373,7,-1,80,0,-1,35,-1,0
30442400000000.0,b7687014869a6c3705844dd553cbb1d8,64.4,41.5744,-75.5881,6508,1378065144,42.467231,-75.545458,19,1,1,9,0,44.54757,105,5,173,306,0,-1,37,-1,0
4926380000000000.0,268ca056b732e89c7c32cd357ce90c74,34.46,36.3011,-91.5281,4726,1378065363,36.397521,-92.278709,19,1,1,9,0,48.58864,148,6,-1,80,0,-1,2,-1,0
4069980000000000.0,edce81b56af224be02dbd0c4a6ef66e1,83.25,38.4257,-81.9943,21902,1378065686,37.569761,-81.006475,20,1,1,9,0,45.305954,552,6,159,206,0,-1,48,341,0
5540640000000000.0,4e44a12ae7a2de20a518f37f9ba97f65,47.17,42.6911,-71.1605,76383,1378065707,42.609467,-70.208331,20,1,1,9,0,40.76386,532,5,157,110,1,-1,18,173,0
4.18183e+18,edb56812696552ef276fde51ed512b41,23.53,36.6659,-105.4694,606,1378065754,36.941257,-105.878895,20,1,1,9,0,37.33881,202,7,129,-1,0,-1,31,344,0
4424340000000000.0,81feaa831d505071e60fd8148a1588a8,98.89,40.813,-83.4196,118,1378065822,40.358676,-82.425115,20,1,1,9,0,68.15606,599,1,-1,-1,0,-1,34,279,0
2576710000000000.0,e79d85aa126fa95bc70d3f0de41b0145,36.58,33.0067,-117.069,1241364,1378065838,33.56302,-116.702926,20,1,1,9,0,66.428474,455,7,139,237,1,498,4,49,0
180095000000000.0,2cf2ec8c69aaae47a6032a2da467822b,15.53,43.7575,-122.481,597,1378065856,43.828329,-123.301799,20,1,1,9,0,64.640656,553,7,-1,-1,0,-1,36,159,0
349613000000000.0,88fa3100f663691e7d179575a4d7f171,492.96,37.1046,-83.5706,467,1378065931,36.188329,-82.863914,20,1,1,9,0,41.59617,568,13,-1,-1,1,-1,16,294,0
571365000000.0,276f609f87dfab6716ada6718ff79b29,4.1,44.5995,-86.2141,372,1378065905,44.49199,-86.541778,20,1,1,9,0,30.494183,575,12,25,335,0,-1,21,147,0
5540640000000000.0,6058113159137e9f549dab8dfe1bf27b,2.62,42.6911,-71.1605,76383,1378065980,42.573395,-70.987326,20,1,1,9,0,40.76386,198,11,157,110,1,-1,18,173,0
3543300000000000.0,7c78d79cfd0c59c3ec6d17dfa8b1b223,318.99,36.8809,-82.0956,9521,1378066023,36.099788,-81.681723,20,1,1,9,0,48.221767,66,7,16,371,0,-1,44,-1,0
3504180000000000.0,f4292614fa3ff0a317a8c3d98fc51c08,3.52,40.7641,-84.0973,86954,1378066393,41.303577,-84.403562,20,1,1,9,0,33.462013,222,9,-1,118,1,-1,34,82,0
344710000000000.0,f79c3c0c4200746e18e585207c61b27a,20.66,27.4703,-81.4872,50835,1378066382,27.609881,-80.843449,20,1,1,9,0,39.939766,396,7,-1,-1,0,-1,8,137,0
379897000000000.0,32c4dfd55dfa82f5c5e89554467fde1c,14.01,38.3039,-85.4834,3263,1378066470,38.229525,-85.40613,20,1,1,9,0,95.86037,95,6,96,178,1,-1,16,-1,0
4926380000000000.0,579306c95542d694c243f1afe3834add,79.0,36.3011,-91.5281,4726,1378066447,36.307956,-91.428336,20,1,1,9,0,48.58864,3,0,-1,80,0,-1,2,-1,0
6538890000000000.0,7fcff2fe42b25d927789660dc8f09940,86.45,36.0244,-90.9288,7155,1378066440,36.643854,-90.065486,20,1,1,9,0,48.796715,169,7,-1,298,0,-1,2,124,0
38530500000000.0,6dfedb677923ccfdef6c3b1abeb57d45,7.58,34.9572,-81.9916,530,1378066594,35.264072,-82.019641,20,1,1,9,0,36.654346,131,12,168,169,0,-1,39,-1,0
379897000000000.0,f5c602cc1dffd9f1697dbe24df001f21,75.12,38.3039,-85.4834,3263,1378067070,38.788015,-86.430226,20,1,1,9,0,95.86037,660,7,96,178,1,-1,16,-1,0
30135200000000.0,5953f763adefcf9a21e4a36bb69249b9,202.58,39.1412,-94.3515,123373,1378067166,39.779435,-94.55765,20,1,1,9,0,33.114304,403,12,10,375,0,-1,23,132,0
3586010000000000.0,981f6429f6c5a86e018c8033227c14e2,47.2,47.4974,-122.0107,50489,1378067333,47.237776,-122.607108,20,1,1,9,0,41.859,132,6,65,115,0,-1,46,-1,0
4939980000000000.0,e96e68d1e7246623350d0a9b30a49c29,155.15,26.4215,-99.0025,18128,1378067475,26.513462,-98.926914,20,1,1,9,0,35.170433,341,12,194,171,0,-1,42,189,0
4.64685e+18,39bac992e317964f1a1f573ab3111357,57.02,40.732,-73.1,4056,1378067553,40.335188,-72.921038,20,1,1,9,0,35.540043,692,10,-1,17,0,-1,33,152,0
374498000000000.0,b9e669be8b7d9617809f9cfdfb4420f7,90.29,47.1709,-100.7944,1190,1378067567,47.34973,-100.999896,20,1,1,9,0,77.52499,685,1,173,-1,0,-1,27,92,0
38530500000000.0,b5ab2031cb72818466ea8355d8ff14e8,6.13,34.9572,-81.9916,530,1378067626,34.282203,-81.469031,20,1,1,9,0,36.654346,670,12,168,169,0,-1,39,-1,0
3589260000000000.0,d05f3822b5f8345d4158dd644964e68e,96.59,39.6991,-78.1762,3766,1378067619,38.866761,-78.902723,20,1,1,9,0,41.90007,188,6,70,229,1,-1,19,-1,0
4514240000000000.0,e891e7b27e6f97060b63fa7d757d0dff,20.37,41.4247,-105.4781,35371,1378067685,41.466672,-104.932278,20,1,1,9,0,37.349762,487,11,-1,47,0,-1,49,-1,0
676174000000.0,122f8ba4eca15e38b08b911ae2dcff94,12.9,34.0287,-118.4924,92043,1378067727,34.416808,-119.259462,20,1,1,9,0,64.70637,457,6,41,71,0,-1,4,-1,0
4900630000000.0,3829eee1ccd5984a0f544e7a4188b663,9.35,33.9056,-118.0818,105549,1378067867,33.59689,-117.78276,20,1,1,9,0,52.29569,347,11,192,170,1,401,4,156,0
6011890000000000.0,ed1035cc0e3736c31594c377ac0c12f3,62.47,39.5994,-105.0044,320420,1378067957,38.693605,-105.369037,20,1,1,9,0,50.44216,26,7,-1,-1,0,-1,5,384,0
4514240000000000.0,ab6b92c4f99a0f2a94862b31260d6189,78.54,41.4247,-105.4781,35371,1378068045,41.372929,-106.424782,20,1,1,9,0,37.349762,322,6,-1,47,0,-1,49,-1,0
6011110000000000.0,f4110de5ca00e0c21eb87e5d632e259a,11.3,34.2651,-77.867,186140,1378068078,35.037255,-77.396576,20,1,1,9,0,42.91581,199,10,217,95,0,-1,26,136,0
6534630000000000.0,87ff86216d142fb6b65e52edcdcda5f5,141.86,44.3346,-73.098,4542,1378068108,44.32407,-73.950985,20,1,1,9,0,27.80835,247,9,57,138,0,-1,45,-1,0
581293000000.0,95ede96c4e8ed7f35788540a3715d41f,46.52,36.385,-98.0727,1078,1378068132,37.192129,-98.642198,20,1,1,9,0,36.25736,565,7,278,338,1,289,35,272,0
372509000000000.0,1b6c60c083104069cac157502e12ca7e,6.05,42.9147,-83.4845,6951,1378068199,42.345361,-83.641768,20,1,1,9,0,40.55852,438,12,160,-1,0,-1,21,-1,0
6011150000000000.0,5803474c33671788431f2bf045298354,5.12,37.6787,-122.478,107941,1378068239,37.07417,-121.80227,20,1,1,9,0,34.264202,685,1,-1,-1,0,-1,4,40,0
180049000000000.0,2144658dc6a3522abe64ae511a10a3d7,73.52,46.4959,-90.4383,795,1378068263,47.174985,-90.679491,20,1,1,9,0,39.73443,133,0,192,105,1,-1,47,361,0
4452370000000000.0,62759cac40dba9009109c770fe5fb099,2.91,32.0758,-96.701,1563,1378068285,32.110602,-96.776583,20,1,1,9,0,47.84942,61,7,173,80,0,-1,42,153,0
349613000000000.0,9dc0dbe1658cb9e9db8ce060e9b82d30,74.83,37.1046,-83.5706,467,1378068326,36.594549,-84.560604,20,1,1,9,0,41.59617,258,5,-1,-1,1,-1,16,294,0
30135200000000.0,c62c4e501c9f21e5d43f694c4905b8d0,13.73,39.1412,-94.3515,123373,1378068304,40.106829,-94.244985,20,1,1,9,0,33.114304,689,10,10,375,0,-1,23,132,0
4653880000000000.0,f7542d0fd44f1d9e6f59b3fddc05280a,2.54,37.0581,-86.1938,6841,1378068404,36.995918,-86.05622,20,1,1,9,0,26.592745,687,11,197,343,0,-1,16,-1,0
30103100000000.0,f04ed036c276aa148c90c7cc24af4b07,71.39,41.0001,-78.2357,3688,1378068489,40.512915,-78.106541,20,1,1,9,0,38.203968,160,5,246,-1,0,366,37,-1,0
5540640000000000.0,c8095699d8ff4562fdb663f9bf6d191c,143.85,42.6911,-71.1605,76383,1378068756,43.526785,-71.997126,20,1,1,9,0,40.76386,214,9,157,110,1,-1,18,173,0
3553630000000000.0,831a14832efb44051bc2b3c2b8d30000,5.49,48.34,-122.3456,85,1378068774,48.069043,-122.898824,20,1,1,9,0,41.352497,638,9,236,170,0,118,46,307,0
4474320000000000.0,83e35185ef3a6d417dd218d71838ffa9,9.76,37.7773,-119.0825,633,1378068830,38.743034,-119.991992,20,1,1,9,0,98.33265,264,7,185,304,1,-1,4,177,0
4424340000000000.0,97d500a430d800427cc3cd6991576115,14.54,40.813,-83.4196,118,1378068977,40.780895,-82.83079,20,1,1,9,0,68.15606,552,6,-1,-1,0,-1,34,279,0
3527060000000000.0,3fe02afb099f56d0491458b2cd633299,52.58,30.9,-94.7547,99,1378069080,30.503515,-94.7297,20,1,1,9,0,60.131416,476,0,10,-1,0,81,42,67,0
3598220000000000.0,506923f53e923fe23806805ab8598061,241.61,40.6729,-73.5365,34496,1378069095,41.063586,-73.684955,20,1,1,9,0,55.216976,193,11,23,198,0,-1,33,215,0
4155020000000000.0,1a3a3212e423c7c3f9f0d6eb2210dd39,4.71,34.7032,-98.9591,540,1378069352,34.317517,-98.347874,21,1,1,9,0,42.2423,22,12,219,-1,0,-1,35,-1,0
6011250000000000.0,fa4d53bc80cfa3231e719dd9468441ba,17.98,42.9782,-96.0173,1700,1378069340,42.214994,-95.583837,21,1,1,9,0,24.054756,182,10,-1,381,1,-1,11,127,0
180036000000000.0,6948436c51a0a2ae675a55a2b969772d,16.44,42.9207,-91.0685,878,1378069467,43.620731,-91.459899,21,1,1,9,0,51.13484,658,7,-1,-1,0,-1,47,-1,0
372509000000000.0,249f5c7caf5934c7010edf10462038eb,945.68,42.9147,-83.4845,6951,1378069584,43.27291,-83.677947,21,1,1,9,0,40.55852,656,12,160,-1,0,-1,21,-1,0
6011150000000000.0,babb0c1308ce389463b32aff605ca57b,113.78,37.6787,-122.478,107941,1378069618,37.672147,-122.024327,21,1,1,9,0,34.264202,558,6,-1,-1,0,-1,4,40,0
375975000000000.0,6687514b5e0b6abe4a4a4d4f434258df,5.63,41.6611,-73.0449,2376,1378069694,41.938609,-73.891162,21,1,1,9,0,52.758385,504,11,-1,-1,0,-1,6,-1,0
379141000000000.0,46462cc2945a252bc9ea0e47b6bc1103,18.26,33.8084,-81.5956,1514,1378069777,33.645071,-81.938575,21,1,1,9,0,59.06639,537,7,101,-1,1,-1,39,56,0
3543300000000000.0,46080c1a3371f3e099619dab20d9542b,5.37,36.8809,-82.0956,9521,1378069776,36.930156,-81.396626,21,1,1,9,0,48.221767,660,7,16,371,0,-1,44,-1,0
4670610000000000.0,75ece227526acfce36f2b39cbccda132,7.06,31.7706,-84.7936,5726,1378070012,32.006901,-85.225435,21,1,1,9,0,78.40383,68,6,30,-1,0,-1,9,158,0
6011150000000000.0,ee3b6227861f1842daa92e7b240d829b,5.97,37.6787,-122.478,107941,1378070095,38.425885,-123.084923,21,1,1,9,0,34.264202,284,12,-1,-1,0,-1,4,40,0
4195740000000.0,adf07377b4074361b39f8cdd20ca3a7b,74.65,45.5303,-122.7033,841711,1378070179,45.312769,-122.178483,21,1,1,9,0,62.76523,596,6,28,295,1,-1,36,-1,0
213164000000000.0,fde1439faf528e95e09f6a6a01e88806,617.65,33.141,-82.515,741,1378070282,32.529738,-82.399959,21,1,1,9,0,39.698837,621,13,182,-1,1,-1,9,-1,0
4149240000000000.0,678816c9bc62af81a2d3402775c40dc5,69.91,40.1008,-80.0652,632,1378070657,39.348178,-80.934688,21,1,1,9,0,36.75291,46,6,252,50,1,-1,37,91,0
2720890000000000.0,962a73e686b4c3ba0c7a7be14752aa13,39.14,42.5978,-82.8823,16305,1378070935,42.449397,-83.204069,21,1,1,9,0,98.625595,334,1,24,-1,0,-1,21,295,0
6517220000000000.0,ebbd8183bbe277ce657f612101848999,18.56,31.6453,-90.1801,1196,1378070993,32.451806,-89.890463,21,1,1,9,0,67.57837,167,0,117,-1,1,-1,24,214,0
4119760000000000.0,cf905548e87328f74cba0164646e4990,15.73,40.7152,-89.2706,6713,1378071205,40.279142,-89.953314,21,1,1,9,0,80.38877,254,10,-1,-1,0,-1,13,-1,0
676149000000.0,65ac05474d4ee998a4b36097a6b8a6c8,168.04,39.1118,-89.7855,91,1378071513,38.137485,-88.901983,21,1,1,9,0,63.140316,90,13,126,-1,0,-1,13,228,0
3520550000000000.0,897366141fca7a0e8b3e072f5a832386,27.51,47.8342,-90.0476,272,1378071494,47.07035,-89.126876,21,1,1,9,0,24.511978,384,9,-1,359,1,-1,22,160,0
3527060000000000.0,66cd12b8a9111621468629c48134c054,15.11,30.9,-94.7547,99,1378071499,30.279934,-94.092413,21,1,1,9,0,60.131416,380,5,10,-1,0,81,42,67,0
4698160000000000.0,f83861b672e570ec8321b85692e518f9,39.82,40.3406,-120.2824,104,1378071481,40.249872,-120.937255,21,1,1,9,0,36.396988,461,6,236,277,0,-1,4,-1,0
571365000000.0,807424d312ba0b0084d50cbcf7a4f9c6,149.51,44.5995,-86.2141,372,1378071601,45.457041,-86.514098,21,1,1,9,0,30.494183,651,7,25,335,0,-1,21,147,0
3598220000000000.0,051408c3f792403fc31fdab52fe2fb3e,175.77,40.6729,-73.5365,34496,1378071624,41.613118,-74.024345,21,1,1,9,0,55.216976,215,1,23,198,0,-1,33,215,0
3585050000000000.0,04f692551aede46ad87582909127642b,5.78,42.8546,-75.6605,176,1378071772,43.022313,-75.380043,21,1,1,9,0,62.031487,180,5,123,35,1,-1,33,319,0
344710000000000.0,3ede67a4990baef02e96b590ccc21dc8,7.78,27.4703,-81.4872,50835,1378071949,26.871912,-82.465981,21,1,1,9,0,39.939766,610,12,-1,-1,0,-1,8,137,0
180036000000000.0,593203468829403462d2aef055de8925,12.26,42.9207,-91.0685,878,1378072138,43.836262,-90.511612,21,1,1,9,0,51.13484,606,7,-1,-1,0,-1,47,-1,0
3597980000000000.0,ee9046d9734d60ce30cb794f047037e6,12.28,34.0442,-94.3386,11253,1378072325,34.236189,-94.741178,21,1,1,9,0,68.70637,440,10,182,4,1,-1,2,322,0
6534630000000000.0,55e757d8d617a63c1600e18422a1d3e0,13.56,44.3346,-73.098,4542,1378072370,44.521018,-72.639658,21,1,1,9,0,27.80835,95,6,57,138,0,-1,45,-1,0
30407700000000.0,3caa91d679e1baa808eaf325b0944dc7,28.4,42.1939,-76.7361,520,1378072377,41.964069,-75.920024,21,1,1,9,0,34.239563,677,9,69,97,0,-1,33,-1,0
3592330000000000.0,49c0aa5bbb6312e6bab12989b28731dd,1.57,37.2876,-77.295,31970,1378072473,38.210699,-78.241575,21,1,1,9,0,90.40109,620,5,23,295,0,-1,44,-1,0
571365000000.0,e9bebfa916043c52f1f2090dbcd2ad54,4.46,44.5995,-86.2141,372,1378072549,43.911675,-85.459399,21,1,1,9,0,30.494183,555,11,25,335,0,-1,21,147,0
3525590000000000.0,5552ced1fe08810f9cbad924669d9531,23.73,36.0424,-79.3242,6006,1378072554,35.9384,-79.071952,21,1,1,9,0,41.470226,248,5,233,115,1,-1,26,261,0
4178100000000000.0,ee5ae0f9290602b91a3347730c799f78,9.14,41.9488,-86.4913,3104,1378072554,41.448746,-87.108487,21,1,1,9,0,44.78029,105,11,130,105,0,-1,21,-1,0
3583790000000000.0,7b3eee58768bf7c20cd19276fa772ba2,112.99,34.847,-98.9836,551,1378072555,34.948449,-99.290031,21,1,1,9,0,55.282684,66,7,-1,187,0,-1,35,-1,0
4653880000000000.0,0b7edcc9f181214c01ecdeb77059b2ee,46.7,37.0581,-86.1938,6841,1378072633,37.937109,-85.282571,21,1,1,9,0,26.592745,547,0,197,343,0,-1,16,-1,0
4452370000000000.0,658a8a19b1105d405a2a93294f643bb4,18.74,32.0758,-96.701,1563,1378072685,31.183225,-95.820014,21,1,1,9,0,47.84942,651,7,173,80,0,-1,42,153,0
4698160000000000.0,5b08a3c7cc467d8635fd6d676676c1a1,6.68,40.3406,-120.2824,104,1378072754,40.028087,-120.014611,21,1,1,9,0,36.396988,144,12,236,277,0,-1,4,-1,0
4.37926e+18,6bb2500751740c4c5a0a0841bbd6797d,32.46,37.7878,-122.1884,381459,1378072856,37.007451,-122.159876,22,1,1,9,0,52.01369,420,6,259,-1,1,408,4,-1,0
581293000000.0,242d0697d009e19efa2206bf73979c31,65.66,36.385,-98.0727,1078,1378072814,36.884456,-97.885471,22,1,1,9,0,36.25736,289,0,278,338,1,289,35,272,0
6011890000000000.0,1341a152a53c6fc5beefb1de1adac53d,39.48,39.5994,-105.0044,320420,1378072824,40.1251,-105.71388,22,1,1,9,0,50.44216,344,5,-1,-1,0,-1,5,384,0
3559680000000000.0,93224eb2dea6a661a90246bf1a78d472,70.36,43.7893,-75.4156,8830,1378072960,43.844371,-74.491575,22,1,1,9,0,34.78166,663,6,-1,-1,0,-1,33,364,0
375975000000000.0,b261cc724886661c6eb17bb1d534a177,91.15,41.6611,-73.0449,2376,1378072969,40.799244,-73.590556,22,1,1,9,0,52.758385,165,1,-1,-1,0,-1,6,-1,0
3518670000000000.0,989185f03f8044e8c03730ffb1d17838,17.12,39.1657,-84.233,31394,1378072995,38.321501,-84.090401,22,1,1,9,0,29.155373,226,5,80,338,0,-1,34,-1,0
571365000000.0,5455653e86427ef2f7e5ac729a34650c,44.1,44.5995,-86.2141,372,1378073183,45.160068,-85.544489,22,1,1,9,0,30.494183,233,13,25,335,0,-1,21,147,0
6011680000000000.0,5e6d41db2d71badb0a47393d3b4d48bf,3.67,41.0539,-106.0763,100,1378073236,41.836581,-106.135794,22,1,1,9,0,51.73169,378,1,126,127,0,-1,49,-1,0
3513510000000000.0,6654fcc7a3f5ef149ae40337d8d3a032,97.99,32.4122,-90.1207,24645,1378073518,33.307152,-89.155075,22,1,1,9,0,59.613964,85,7,231,1,0,-1,24,-1,0
30103100000000.0,02faa830218b0840880f84d387f6f899,119.53,41.0001,-78.2357,3688,1378073578,40.914267,-77.812682,22,1,1,9,0,38.203968,561,1,246,-1,0,366,37,-1,0
4364010000000000.0,5720c3673dfd9b26a1bfa7325ddbe3a3,29.64,39.5483,-119.7957,276896,1378073735,39.879957,-119.022187,22,1,1,9,0,28.826832,145,0,99,207,1,-1,32,190,0
4069980000000000.0,4c319144cfad99dd8aa4d77a8df35e32,91.45,38.4257,-81.9943,21902,1378073818,39.093751,-82.887823,22,1,1,9,0,45.305954,114,10,159,206,0,-1,48,341,0
30290600000000.0,4c08d453e57fad37094ced7c05f43908,114.08,36.802,-87.8286,13422,1378073844,37.533899,-87.112717,22,1,1,9,0,64.34771,169,7,134,-1,1,-1,16,-1,0
4450830000000000.0,3f5f991c7af4551f1ddd700dad0b8ef8,7.01,34.5906,-95.38,1760,1378073905,34.916854,-94.810112,22,1,1,9,0,53.968513,191,9,-1,80,0,-1,35,-1,0
30150700000000.0,44ffc8b9981e9bd0b7333dd70975aa54,6.43,34.7031,-86.3068,653,1378073957,33.831632,-86.952012,22,1,1,9,0,59.55647,526,5,-1,-1,1,-1,1,260,0
4634960000000000.0,7990aea087c45f5f80322781885fd71c,8.03,41.6414,-96.5232,1745,1378073968,42.538479,-96.420112,22,1,1,9,0,52.03559,604,11,-1,323,0,-1,28,119,0
571365000000.0,451fcc53477d12d7a9ee1292c6449c9e,108.83,44.5995,-86.2141,372,1378074284,44.927619,-85.690177,22,1,1,9,0,30.494183,74,10,25,335,0,-1,21,147,0
3560800000000000.0,eddd50d9cbfa3023598a16086c4a4270,4.26,46.1838,-101.2589,77,1378074326,45.986706,-100.43184,22,1,1,9,0,36.060234,568,13,-1,-1,0,-1,27,152,0
3559680000000000.0,bb62c4d6cb2c1fa68bbf698216dddec3,143.05,43.7893,-75.4156,8830,1378074508,43.524786,-75.696276,22,1,1,9,0,34.78166,437,0,-1,-1,0,-1,33,364,0
4658490000000000.0,3c32558270eb6188865b1e2440e31247,33.77,39.9636,-79.7853,184,1378074667,40.816153,-80.642475,22,1,1,9,0,80.17796,499,0,254,288,0,-1,37,348,0
6506120000000000.0,71362e056f0bbb22b6d78494d7d40b8f,176.52,32.2768,-95.3031,144160,1378074777,32.309255,-95.150393,22,1,1,9,0,41.68104,185,5,159,287,0,-1,42,-1,0
6011890000000000.0,51e5037d062851a09d1ffe400f95b056,9.77,39.5994,-105.0044,320420,1378074797,39.87576,-105.739121,22,1,1,9,0,50.44216,27,11,-1,-1,0,-1,5,384,0
372509000000000.0,452b6edd8f51cc3c1a42dcb66ce4c99b,7.42,42.9147,-83.4845,6951,1378074914,43.826047,-83.476928,22,1,1,9,0,40.55852,160,5,160,-1,0,-1,21,-1,0
4069980000000000.0,67c908c6dd42edc326bb93f8ceaab05b,174.63,38.4257,-81.9943,21902,1378075021,37.895929,-82.764336,22,1,1,9,0,45.305954,279,6,159,206,0,-1,48,341,0
4452370000000000.0,69f28a99dc65805111a753c5b766eb46,5.21,32.0758,-96.701,1563,1378075115,32.405088,-96.874763,22,1,1,9,0,47.84942,491,12,173,80,0,-1,42,153,0
375248000000000.0,c3cfe7c7da382988d4dff29a7b2d1977,67.83,38.8564,-80.158,571,1378075231,38.527817,-79.454549,22,1,1,9,0,58.313484,60,7,140,226,1,-1,48,3,0
30510900000000.0,c0abdf117778e1cbb077a14b590ab494,39.67,42.3958,-83.3772,96942,1378075238,42.066424,-82.891905,22,1,1,9,0,60.772076,102,5,-1,295,1,-1,21,-1,0
6011250000000000.0,aed7919a2304c4ce9bb1760b209c11fc,155.72,42.9782,-96.0173,1700,1378075459,43.548495,-96.948573,22,1,1,9,0,24.054756,302,8,-1,381,1,-1,11,127,0
4653880000000000.0,72ab05bd82efe543f63345c088d6472e,2.65,37.0581,-86.1938,6841,1378075527,37.640011,-85.986437,22,1,1,9,0,26.592745,505,13,197,343,0,-1,16,-1,0
30011500000000.0,c5636228fedbdf6455abe86616cee1b2,18.8,42.3496,-73.5873,4015,1378075600,42.830542,-74.350957,22,1,1,9,0,54.236824,651,7,174,118,0,-1,33,186,0
346273000000000.0,1cb8a3e9835d4e24f6b03602d81b6ed9,129.65,37.7418,-80.4626,4575,1378075656,38.382613,-79.663737,22,1,1,9,0,34.21492,504,11,-1,236,0,-1,48,-1,0
342351000000000.0,3f0e186f6723d87d140ffac6c98acfe2,16.42,33.1194,-83.8235,3343,1378075654,32.983648,-84.603056,22,1,1,9,0,35.586586,219,1,217,253,0,-1,9,-1,0
373905000000000.0,451fce60cc403c3dfe630d073e2e9812,34.75,31.929,-97.6443,2526,1378075623,31.124424,-98.105433,22,1,1,9,0,55.156742,136,10,231,23,0,344,42,270,0
