customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
4277230000000000.0,dca01b759343ed1d2b60187fdd71d559,129.69,46.1664,-103.7079,475,1380613106,46.06785,-103.187764,7,3,1,10,0,70.1629,194,4,126,344,0,-1,27,-1,0
372246000000000.0,afb7a88d20293d5e4bd1b8c1aadebfed,61.3,44.3566,-103.6999,1979,1380613492,44.209076,-104.051828,7,3,1,10,0,55.824776,162,2,-1,207,1,-1,40,-1,0
4997730000000000.0,f074315c3b6740be383fdf4f7e8b82e9,64.59,44.9913,-92.9487,753116,1380613654,45.301839,-93.073303,7,3,1,10,0,54.425735,498,2,246,335,0,-1,22,157,0
5559860000000000.0,0da50c5d0beea3ab43902d66cef7c9dd,53.62,41.6125,-122.5258,589,1380613708,41.077727,-122.202086,7,3,1,10,0,80.04928,47,2,-1,-1,1,-1,4,347,0
4277230000000000.0,20b0009830b53952513e2b771c86205c,82.79,46.1664,-103.7079,475,1380613849,45.55338,-104.632019,7,3,1,10,0,70.1629,181,2,126,344,0,-1,27,-1,0
676195000000.0,83f7784a531014b83d8a07ec172d6d9a,88.25,29.6047,-96.5249,106,1380615195,29.543078,-96.914892,8,3,1,10,0,42.461327,602,4,-1,-1,0,-1,42,-1,0
4277230000000000.0,7b4b51db06224a026b0b279b5a669840,420.3,46.1664,-103.7079,475,1380615453,45.968014,-102.766691,8,3,1,10,0,70.1629,421,11,126,344,0,-1,27,-1,0
375849000000000.0,502c8de680f0b2c2eaf39793f862a526,5.09,31.4841,-97.9903,258,1380615668,30.734493,-98.295474,8,3,1,10,0,82.06708,674,9,-1,323,1,-1,42,-1,0
4.68915e+18,fb4fc811d2b8366c5cb32a76e86c3ffb,165.25,40.9207,-96.168,206,1380617824,41.671311,-96.627021,8,3,1,10,0,58.264202,239,4,247,34,1,-1,28,186,0
377234000000000.0,21df93175592bb3b96d745969396266b,63.58,39.3716,-77.8229,1925,1380619313,39.5003,-77.768613,9,3,1,10,0,59.8987,157,2,258,-1,0,-1,48,348,0
6547670000000000.0,225778673373acae4432be00c99868f0,23.43,39.8839,-75.4669,348,1380619282,40.404394,-75.877117,9,3,1,10,0,80.678986,28,0,-1,174,1,-1,37,-1,0
4079770000000.0,f9af71a628894daec1bb01f13a2b22fd,52.98,44.6255,-116.4493,129,1380620583,44.979066,-117.23628,9,3,1,10,0,60.06571,43,2,89,279,1,-1,12,-1,0
3575790000000000.0,77fb7356534d82d8cf9cc839a5bbe727,91.9,38.7897,-93.8702,2368,1380621001,38.46053,-94.782732,9,3,1,10,0,36.479122,299,3,-1,-1,0,-1,23,-1,0
213126000000000.0,45515505a4a300990badcd0d73d278b2,6.56,42.074,-74.453,397,1380621005,42.014318,-74.956066,9,3,1,10,0,94.32443,503,11,1,-1,1,-1,33,-1,0
376013000000000.0,027927ad0ee5c9ff53bf9d24c96f59e8,63.72,42.0144,-88.0935,92294,1380622674,41.084397,-88.250982,10,3,1,10,0,56.689938,196,4,203,-1,1,-1,13,-1,0
374125000000000.0,c280b529a08cbfd6f9278c327754b4f7,1.33,38.9757,-77.0282,601723,1380623333,39.357027,-77.937385,10,3,1,10,0,55.471596,673,9,58,-1,1,568,7,257,0
4.81084e+18,e02234c94196b6950d0ef16f7fbcfbcc,67.25,36.7651,-94.0492,760,1380626476,36.954124,-93.603607,11,3,1,10,0,40.35592,549,2,-1,271,0,-1,23,287,0
4509920000000000.0,329e8c2a15bc6640004f558ce17bda93,1.57,43.2893,-97.1904,811,1380627596,43.973861,-96.239977,11,3,1,10,0,53.78234,661,8,197,-1,0,-1,40,248,0
3590740000000000.0,2f2bce6ced76ade9c312e996c54493d1,349.71,34.5091,-92.4828,4074,1380627964,34.822013,-92.329286,11,3,1,10,0,50.053387,426,8,159,127,0,-1,2,321,0
374656000000000.0,8236645dec82e50c86e000ee685def6f,120.07,38.8954,-77.1633,207410,1380628132,39.766877,-77.129988,11,3,1,10,0,41.51677,597,8,70,195,1,19,44,-1,0
6011650000000000.0,417754851724d93612cc5abba9cbd6cb,78.26,38.2911,-92.7059,1847,1380628582,38.946152,-92.716361,11,3,1,10,0,37.201916,153,2,-1,323,0,-1,23,-1,0
4464460000000.0,9c5383811c4fa83410fd8afaa481911f,1.22,29.8826,-84.5964,217,1380629223,30.211383,-85.050938,12,3,1,10,0,35.956196,323,0,-1,298,0,-1,8,360,0
4.45773e+18,9b5328b033216ac03990360419b51a93,513.51,38.5234,-120.6763,832,1380629422,39.486613,-120.983064,12,3,1,10,0,38.642025,318,13,-1,-1,1,-1,4,-1,0
38544300000000.0,f038b73cafd63538214f800df014f594,89.41,26.3771,-81.7334,51427,1380629742,25.641997,-81.074304,12,3,1,10,0,34.384666,187,6,-1,-1,0,-1,8,-1,0
4586260000000.0,2d3e57d4946ec76ee1a28317d0099c99,9.18,40.1362,-95.2138,1631,1380629814,40.000153,-95.615347,12,3,1,10,0,72.96646,611,5,-1,339,0,-1,23,-1,0
4586810000000000.0,45d8c175ef9c349eb99d7482da6d80c5,155.78,32.5486,-80.307,2408,1380629859,31.987448,-79.779712,12,3,1,10,0,28.511978,297,9,194,131,0,-1,39,318,0
4509920000000000.0,ae6605ddda2e8b794d15ff8f979a0e0b,1.04,43.2893,-97.1904,811,1380630332,43.982199,-96.76634,12,3,1,10,0,53.78234,349,12,197,-1,0,-1,40,248,0
4198470000000.0,3098360a06660e0644bd2e3aaaa7cb9c,9.1,41.4768,-95.3509,2036,1380631281,40.833963,-95.217246,12,3,1,10,0,54.387405,487,11,55,-1,0,-1,11,134,0
60487002085.0,9d2ad7f7b123558b8d47428daea6de2f,1051.24,32.3739,-90.1293,233060,1380631557,32.591187,-90.421066,12,3,1,10,0,53.39904,214,9,70,371,1,-1,24,-1,0
4904680000000000.0,f422bf00a484d1c9bcf7b8720ca1037e,53.84,41.8467,-74.1038,722,1380631821,41.423467,-73.506718,12,3,1,10,0,35.22245,3,0,174,200,0,-1,33,75,0
4170690000000000.0,0aba13d6f3fab213f72f540c5e87978f,9.57,35.6665,-97.4798,116001,1380631848,36.621848,-98.224154,12,3,1,10,0,32.6653,517,13,228,-1,1,-1,35,-1,0
4651010000000000.0,58970ab698e0aee0fff404b7359fe346,31.4,46.7531,-121.9898,759,1380631859,46.499734,-122.130985,12,3,1,10,0,69.31691,642,1,14,195,0,-1,46,379,0
3575790000000000.0,7214a25de3433a56abff446ef26c58a2,4.66,38.7897,-93.8702,2368,1380632491,38.943054,-93.960326,13,3,1,10,0,36.479122,513,9,-1,-1,0,-1,23,-1,0
2242540000000000.0,37bea575565e71b706b44ddbd7aad97b,29.52,38.4921,-85.4524,564,1380632624,39.300985,-85.93249,13,3,1,10,0,29.746748,220,10,228,-1,1,-1,16,264,0
4.81084e+18,a4b7ee202bb18944cce3e8d910ae3027,9.52,36.7651,-94.0492,760,1380632810,36.706939,-94.920655,13,3,1,10,0,40.35592,575,12,-1,271,0,-1,23,287,0
4464460000000.0,0e1b3066674b7c439c20ac016b55cc68,5.36,29.8826,-84.5964,217,1380632941,29.312724,-84.948613,13,3,1,10,0,35.956196,484,12,-1,298,0,-1,8,360,0
4997730000000000.0,a9184b1c2657f0b0ad70f2636f9914d1,18.35,44.9913,-92.9487,753116,1380633001,44.915657,-93.606972,13,3,1,10,0,54.425735,577,10,246,335,0,-1,22,157,0
4904680000000000.0,35971484963d9401737e5c603565fe2d,3.1,41.8467,-74.1038,722,1380633408,40.885187,-73.831075,13,3,1,10,0,35.22245,380,5,174,200,0,-1,33,75,0
4509920000000000.0,54f4031ea14791ca7d36e71532b3d2ca,360.73,43.2893,-97.1904,811,1380633939,43.421174,-98.128828,13,3,1,10,0,53.78234,688,8,197,-1,0,-1,40,248,0
347073000000000.0,bbf0ae9200cca952f0f2826b9c1fa70f,41.93,44.6873,-104.4414,110,1380634290,45.21874,-104.068902,13,3,1,10,0,52.648872,373,7,226,170,1,-1,49,9,0
4635330000000000.0,ca3bd8a8fd3db62e78bd6dd9f10550d7,58.64,38.8856,-77.1802,116155,1380635298,38.756052,-76.716656,13,3,1,10,0,42.499657,564,10,56,-1,0,181,44,47,0
6011490000000000.0,448e73b3541af0cba45ee1cda57256b2,100.46,33.3398,-92.7442,2501,1380635391,32.55209,-93.729205,13,3,1,10,0,39.57837,485,1,99,13,1,-1,2,153,0
36721400000000.0,608a230fcabd9eda97d7e90b9f01f905,3.55,42.4999,-74.6117,1666,1380635483,42.43808,-74.820963,13,3,1,10,0,57.522243,376,0,-1,323,1,-1,33,-1,0
676299000000.0,8f6f88e8ba703d3942a43d96f62c8ecf,11.17,39.4125,-80.6352,255,1380635663,39.57358,-81.160338,13,3,1,10,0,54.080765,675,6,129,-1,0,-1,48,52,0
4586810000000000.0,e670d504586e533aadb96c651b8c50a3,66.41,32.5486,-80.307,2408,1380635699,32.409042,-80.974173,13,3,1,10,0,28.511978,115,0,194,131,0,-1,39,318,0
4586260000000.0,fbd11b49c96f668d813cfa0eadd87592,16.48,40.1362,-95.2138,1631,1380636021,40.765908,-96.210802,14,3,1,10,0,72.96646,388,1,-1,339,0,-1,23,-1,0
4476840000000.0,fd870306c833ac0d1a291b0fcafd7af1,270.63,34.6689,-86.2296,3395,1380636717,34.320224,-86.92223,14,3,1,10,0,46.96509,39,7,247,359,1,-1,1,107,0
3517810000000000.0,a6f013ca7e55ca33b208512afa5dc826,23.11,37.5802,-80.5248,2443,1380636859,38.295439,-81.347542,14,3,1,10,0,84.22998,373,7,278,46,1,-1,48,49,0
3508100000000000.0,e5c5e4f606b90403ec93e76f1727100a,89.38,42.8035,-88.4092,9679,1380636939,42.932,-87.86525,14,3,1,10,0,34.746063,671,7,192,103,1,-1,47,132,0
4104310000000000.0,97fa8ad17816e3cb37996f574ad65c95,1.2,33.6401,-116.5567,1661,1380637098,33.804663,-115.796591,14,3,1,10,0,37.30322,198,11,42,298,0,-1,4,368,0
3577580000000000.0,6078b4a525c14fff1597faf246ac93db,8.01,41.0935,-81.0425,2644,1380637188,40.144296,-80.141384,14,3,1,10,0,42.37372,438,12,72,160,0,147,34,120,0
630426000000.0,ed89da54f483b6d01a4f8f544a854d5c,5.75,38.388,-79.9906,365,1380637260,37.95072,-80.0608,14,3,1,10,0,55.82204,165,1,43,229,1,-1,48,-1,0
2242540000000000.0,e00db3caa89c731ea72cafe9bd3facd9,7.74,38.4921,-85.4524,564,1380637575,38.262702,-84.55716,14,3,1,10,0,29.746748,356,1,228,-1,1,-1,16,264,0
3533010000000000.0,5cda57ebe9f9b15439697aff6238880b,206.96,43.2237,-75.1612,1684,1380637728,44.050042,-75.659462,14,3,1,10,0,31.857632,596,6,188,-1,0,-1,33,189,0
3500170000000000.0,7bd7d90652196122b0ba9d6eaebbd8b7,4.72,42.3669,-82.9938,673342,1380637819,41.856505,-83.129643,14,3,1,10,0,42.351814,141,12,-1,90,1,146,21,178,0
2252060000000000.0,6465925c61f34a0d4d1a3590b05dae2b,56.87,44.6437,-90.1031,828,1380638743,43.766655,-90.603077,14,3,1,10,0,34.390144,599,1,121,149,1,-1,47,-1,0
6011650000000000.0,8d10721dea4d220452e6cfad21464d1d,26.03,38.2911,-92.7059,1847,1380639205,39.144514,-93.080123,14,3,1,10,0,37.201916,663,6,-1,323,0,-1,23,-1,0
3575790000000000.0,6ed39f9991a3ef38db038df45f0c0d92,54.88,38.7897,-93.8702,2368,1380639979,38.509557,-93.004798,15,3,1,10,0,36.479122,376,0,-1,-1,0,-1,23,-1,0
4586810000000000.0,a46dafc4ce08bb52b5cef33d26c3db97,160.57,32.5486,-80.307,2408,1380640057,32.839984,-80.091534,15,3,1,10,0,28.511978,429,12,194,131,0,-1,39,318,0
3533010000000000.0,da4750a28e60dcd532615abf7c6920c0,23.83,43.2237,-75.1612,1684,1380640230,42.2847,-75.556587,15,3,1,10,0,31.857632,85,7,188,-1,0,-1,33,189,0
3551220000000000.0,247ba5684a7332e5c123a926e4c89c26,33.07,44.232,-74.4905,6120,1380642183,44.449401,-74.369703,15,3,1,10,0,49.24846,480,12,230,138,0,-1,33,-1,0
639030000000.0,08b4c96b3d6e009b06b6940149dcc7a4,77.56,37.1935,-89.0933,639,1380642397,37.06688,-89.494782,15,3,1,10,0,43.43874,490,6,-1,198,1,-1,13,229,0
3565420000000000.0,7d0f969f005cce546a1fb8f8957a58a4,5.02,38.9763,-87.3667,4081,1380642422,38.460871,-86.509457,15,3,1,10,0,87.819305,46,6,203,338,1,-1,14,116,0
4.72584e+18,05271597a234d6974437279a28c42c57,1.77,30.8985,-87.1332,5719,1380642619,31.525686,-87.749986,15,3,1,10,0,31.175907,292,13,86,220,0,-1,8,181,0
347073000000000.0,950cd8522f78d2bb3483590e6939909d,77.13,44.6873,-104.4414,110,1380643018,44.57417,-105.439454,15,3,1,10,0,52.648872,168,5,226,170,1,-1,49,9,0
30248900000000.0,fd81db02eb90cec98343ba8eb544c9ac,5.0,32.1482,-99.1872,1897,1380643349,32.630327,-98.587424,16,3,1,10,0,72.72279,517,13,192,298,1,-1,42,55,0
376013000000000.0,37a2c269d526238d187582566cadf2e3,1.3,42.0144,-88.0935,92294,1380643644,42.884879,-88.363327,16,3,1,10,0,56.689938,406,5,203,-1,1,-1,13,-1,0
4.68915e+18,b5aa3de00adfcce66e2170373e86deaa,30.37,40.9207,-96.168,206,1380644008,40.021916,-95.717559,16,3,1,10,0,58.264202,361,1,247,34,1,-1,28,186,0
6011650000000000.0,90c8cb370e7ee2b005fc620798e0be05,70.42,38.2911,-92.7059,1847,1380644092,38.325168,-92.22654,16,3,1,10,0,37.201916,611,5,-1,323,0,-1,23,-1,0
372246000000000.0,598c8c7e67b881da67d7609ee1a04efd,45.51,44.3566,-103.6999,1979,1380646300,43.93135,-103.726706,16,3,1,10,0,55.824776,124,5,-1,207,1,-1,40,-1,0
676299000000.0,69f36f7fa1f8b27065cb5856cde94bf3,45.94,39.4125,-80.6352,255,1380646321,39.877336,-81.529116,16,3,1,10,0,54.080765,132,6,129,-1,0,-1,48,52,0
6526450000000000.0,75dcbf447f00c9fd676fd2dd644a5f5c,143.46,40.2878,-74.0162,8097,1380647180,40.92028,-74.902883,17,3,1,10,0,61.88912,391,7,203,329,1,-1,30,229,0
6011650000000000.0,652addc00855242c8778b08bb6576a1b,9.69,38.2911,-92.7059,1847,1380647314,38.263608,-91.829243,17,3,1,10,0,37.201916,618,9,-1,323,0,-1,23,-1,0
4635330000000000.0,fa760dbd59897274b2d789c0423910f3,143.9,38.8856,-77.1802,116155,1380647283,38.586358,-77.520468,17,3,1,10,0,42.499657,575,12,56,-1,0,181,44,47,0
345832000000000.0,c11031c36668d1e455dc620ad57d0f88,82.49,38.8029,-77.2116,104396,1380647475,38.435513,-78.107624,17,3,1,10,0,75.13484,636,5,121,223,1,520,44,-1,0
6011370000000000.0,7bd9951c0d2ed46ab6cfdb84d034b45e,59.05,41.2419,-81.7453,7646,1380647637,40.47207,-82.63798,17,3,1,10,0,37.314167,240,5,251,-1,0,-1,34,232,0
4.68915e+18,ca802e9e857c05a35e8d569c5b36a8df,17.79,40.9207,-96.168,206,1380648123,41.672444,-96.807712,17,3,1,10,0,58.264202,91,6,247,34,1,-1,28,186,0
30235400000000.0,1a86ae2c0e7b0436634075cb8ccda2cb,9.84,38.5072,-81.89,5512,1380648436,39.280774,-81.199819,17,3,1,10,0,45.793293,423,13,117,-1,1,-1,48,146,0
4651010000000000.0,fe0f4891270c520d98054758459b6806,14.52,46.7531,-121.9898,759,1380649178,46.683897,-122.504588,17,3,1,10,0,69.31691,344,5,14,195,0,-1,46,379,0
4586260000000.0,d5a8b4a4248d2f6bea8d44dfbb1ed416,20.34,40.1362,-95.2138,1631,1380649342,40.419078,-95.201741,17,3,1,10,0,72.96646,551,10,-1,339,0,-1,23,-1,0
374656000000000.0,06233565c266f84fe2dcc60712d70b57,151.7,38.8954,-77.1633,207410,1380649449,39.623546,-76.480958,17,3,1,10,0,41.51677,566,5,70,195,1,19,44,-1,0
3551220000000000.0,c2ea2b74738cdde42c0e687ee18a315f,12.39,44.232,-74.4905,6120,1380650217,43.384207,-74.218491,17,3,1,10,0,49.24846,503,11,230,138,0,-1,33,-1,0
4170690000000000.0,05b78d819912b9113daa8a02319f296b,5.42,35.6665,-97.4798,116001,1380650475,35.594742,-96.910881,18,3,1,10,0,32.6653,56,0,228,-1,1,-1,35,-1,0
3541160000000000.0,bdc64fa5ddcc6d19ffe29c6f3251c500,201.59,39.5723,-90.2379,1512,1380650870,39.255151,-89.472856,18,3,1,10,0,22.674881,545,12,121,-1,1,-1,13,-1,0
639030000000.0,5a56893c157445b66f287d1010e0c5b1,49.44,37.1935,-89.0933,639,1380651287,36.890334,-89.724412,18,3,1,10,0,43.43874,126,7,-1,198,1,-1,13,229,0
4.81084e+18,f2a076de9777a589e266d92554a9d130,3.71,36.7651,-94.0492,760,1380651357,36.661762,-93.355046,18,3,1,10,0,40.35592,555,11,-1,271,0,-1,23,287,0
2610530000000000.0,5a9787ec739246a12cd192dc48569731,3.52,36.2416,-86.6117,22191,1380652314,36.837953,-86.788694,18,3,1,10,0,31.45243,72,11,253,-1,0,-1,41,278,0
370877000000000.0,8095f0a9ab44b4fdd7619af000bc43e3,120.61,36.2017,-81.1286,21134,1380652680,36.010776,-81.397285,18,3,1,10,0,41.842575,122,7,231,59,0,-1,26,-1,0
6011370000000000.0,22cd1d6ef61906c398dd78489b8d0d31,31.76,41.2419,-81.7453,7646,1380653790,40.331026,-81.38829,18,3,1,10,0,37.314167,187,6,251,-1,0,-1,34,232,0
2252060000000000.0,ad448e76e7784149e8af5c694a1308e9,607.68,44.6437,-90.1031,828,1380654151,45.608444,-90.553148,19,3,1,10,0,34.390144,621,13,121,149,1,-1,47,-1,0
4.68915e+18,f01ea109a52fe0ff8fa3f2a689fcff13,10.68,40.9207,-96.168,206,1380654848,39.99132,-95.322711,19,3,1,10,0,58.264202,334,1,247,34,1,-1,28,186,0
4586260000000.0,3c4d5213ca33b7da7bc88a555f4e89f7,32.64,40.1362,-95.2138,1631,1380655052,40.036593,-95.761669,19,3,1,10,0,72.96646,125,0,-1,339,0,-1,23,-1,0
374125000000000.0,bede53fc9f87e82c5d7fd94450e9e2a8,56.06,38.9757,-77.0282,601723,1380655239,39.05556,-76.386642,19,3,1,10,0,55.471596,552,6,58,-1,1,568,7,257,0
4586810000000000.0,b7e952739d937c57174b83860ea05cc6,336.68,32.5486,-80.307,2408,1380657075,33.251183,-79.52843,19,3,1,10,0,28.511978,417,9,194,131,0,-1,39,318,0
3541160000000000.0,648206127c49cadf69dcebd722945206,3.93,39.5723,-90.2379,1512,1380657621,39.22877,-91.171237,20,3,1,10,0,22.674881,624,5,121,-1,1,-1,13,-1,0
6011370000000000.0,9020daf30e2bdb02a4e19a8a2df14d72,41.66,41.2419,-81.7453,7646,1380657958,40.945212,-82.015754,20,3,1,10,0,37.314167,95,6,251,-1,0,-1,34,232,0
377234000000000.0,89118c07a25d0cbf9978ef00609985fa,50.33,39.3716,-77.8229,1925,1380658310,39.732386,-78.07202,20,3,1,10,0,59.8987,220,10,258,-1,0,-1,48,348,0
4.49791e+18,51705b10e1a3e0236d8eb80056342c41,62.23,34.6902,-79.1834,14783,1380658729,34.853027,-79.457487,20,3,1,10,0,70.17111,573,1,233,92,1,-1,26,-1,0
4.75604e+18,e6d408954e3c1f00a7628ab8b295bd9a,31.39,33.6547,-97.1583,26120,1380659531,32.766888,-96.227001,20,3,1,10,0,72.00548,364,6,95,149,1,-1,42,-1,0
376013000000000.0,a8bbbace72bec31ec3613d0d09bbe040,89.28,42.0144,-88.0935,92294,1380659661,41.451103,-88.973276,20,3,1,10,0,56.689938,39,7,203,-1,1,-1,13,-1,0
3577580000000000.0,f7a3a504554336155cdd3e3ac526f05a,4.61,41.0935,-81.0425,2644,1380659827,40.172369,-81.294805,20,3,1,10,0,42.37372,452,9,72,160,0,147,34,120,0
4904680000000000.0,59540f1bbaf4760459c75f80056d0d8e,3.99,41.8467,-74.1038,722,1380660006,41.11246,-74.410361,20,3,1,10,0,35.22245,44,10,174,200,0,-1,33,75,0
4.31137e+18,4c84777e8093cde4a6bd26b418028aa7,64.92,40.7692,-103.0968,648,1380660265,40.826696,-103.854931,20,3,1,10,0,56.298428,288,0,213,-1,1,-1,5,70,0
3575790000000000.0,62077dcc70923f27597d2ac2c5777f8e,5.99,38.7897,-93.8702,2368,1380660411,38.66773,-94.403517,20,3,1,10,0,36.479122,615,9,-1,-1,0,-1,23,-1,0
6011370000000000.0,01f23a05dc9922944a60a6394a464409,12.29,41.2419,-81.7453,7646,1380660578,41.470957,-81.819083,20,3,1,10,0,37.314167,274,5,251,-1,0,-1,34,232,0
4586810000000000.0,9487c8c336ceb4a196107110ccd8a126,194.41,32.5486,-80.307,2408,1380660710,33.308317,-79.734542,20,3,1,10,0,28.511978,201,12,194,131,0,-1,39,318,0
30235400000000.0,4916cc23049a0afd7acbc33780ef73d2,3.5,38.5072,-81.89,5512,1380660994,38.775582,-81.929305,20,3,1,10,0,45.793293,266,0,117,-1,1,-1,48,146,0
3541160000000000.0,28bf4f66d0ad327506d0e0670836a0c9,48.67,39.5723,-90.2379,1512,1380661180,39.865484,-90.087842,20,3,1,10,0,22.674881,674,9,121,-1,1,-1,13,-1,0
3577580000000000.0,76da62bc2382b512ca43b7226d628b6e,51.85,41.0935,-81.0425,2644,1380661396,40.969301,-80.785683,21,3,1,10,0,42.37372,148,6,72,160,0,147,34,120,0
4.45773e+18,1d709def56922b7a214ad8a74ea1dbeb,57.98,38.5234,-120.6763,832,1380661439,37.813141,-120.063019,21,3,1,10,0,38.642025,215,1,-1,-1,1,-1,4,-1,0
4198470000000.0,4451b1ba71038b58f3453155c3c33583,23.91,41.4768,-95.3509,2036,1380662215,40.921029,-96.04418,21,3,1,10,0,54.387405,553,7,55,-1,0,-1,11,134,0
4342530000000000.0,cadc2194d40664787b96b3f4a689a6d1,33.62,42.2281,-76.1625,4354,1380663470,42.661924,-75.776738,21,3,1,10,0,31.893225,323,0,158,93,1,-1,33,163,0
3533010000000000.0,b80d5e9c19f6ca0a5b3b9a0b3eeb3931,7.97,43.2237,-75.1612,1684,1380663837,42.288567,-74.578031,21,3,1,10,0,31.857632,331,1,188,-1,0,-1,33,189,0
676195000000.0,cdfd0b7b1baae072d24f5857e761ebfa,1.91,29.6047,-96.5249,106,1380663988,29.89552,-97.475802,21,3,1,10,0,42.461327,599,1,-1,-1,0,-1,42,-1,0
676299000000.0,1456e3d43cb76af46c0a8f2a1ab01c61,12.62,39.4125,-80.6352,255,1380663975,39.443082,-81.073149,21,3,1,10,0,54.080765,433,10,129,-1,0,-1,48,52,0
2242540000000000.0,5b820805bde784b662ac828c97734536,118.57,38.4921,-85.4524,564,1380664172,38.460456,-85.53079,21,3,1,10,0,29.746748,179,12,228,-1,1,-1,16,264,0
372246000000000.0,f7529f3431b9cde1c2838137133bfa54,122.3,44.3566,-103.6999,1979,1380664732,43.640588,-102.933857,21,3,1,10,0,55.824776,586,0,-1,207,1,-1,40,-1,0
6011600000000000.0,999d7f94bcb1188e35fc5e1ea13815b4,235.1,33.141,-84.1759,4138,1380664715,33.783029,-83.36531,21,3,1,10,0,56.648872,558,6,222,-1,1,-1,9,150,0
6011650000000000.0,c538a18ec1898e37546ae7e0b23ddf23,260.19,38.2911,-92.7059,1847,1380665132,38.642727,-92.82825,22,3,1,10,0,37.201916,495,7,-1,323,0,-1,23,-1,0
4.81084e+18,bcdd672a63f4ed54ae0a949fde01ba86,246.18,36.7651,-94.0492,760,1380665303,37.096857,-94.640679,22,3,1,10,0,40.35592,134,0,-1,271,0,-1,23,287,0
340951000000000.0,d96b31f9393546eb35827b51052ae93b,90.81,41.0442,-73.9609,5950,1380665524,41.978387,-74.534946,22,3,1,10,0,54.52156,148,6,179,118,0,-1,33,-1,0
30235400000000.0,e43b1bb45baceb315e713c42474bc16d,9.72,38.5072,-81.89,5512,1380665765,38.857797,-82.590351,22,3,1,10,0,45.793293,49,1,117,-1,1,-1,48,146,0
639030000000.0,d068b905c3520cce2a485bc22818d774,70.0,37.1935,-89.0933,639,1380665838,38.075731,-89.446768,22,3,1,10,0,43.43874,56,0,-1,198,1,-1,13,229,0
180021000000000.0,b2119abc9eecf8da0ae13354a9db14a9,1020.62,39.8616,-97.1825,314,1380666141,39.697668,-97.355614,22,3,1,10,0,23.813826,386,11,134,195,1,-1,15,50,1
2252060000000000.0,7f036031608a2cb6598b50e0f6bab2bf,51.53,44.6437,-90.1031,828,1380666299,45.120888,-89.679857,22,3,1,10,0,34.390144,418,1,121,149,1,-1,47,-1,0
180021000000000.0,b30f7340f3d1bd6eadd13ab043072a26,9.34,39.8616,-97.1825,314,1380666387,38.896016,-98.166538,22,3,1,10,0,23.813826,63,9,134,195,1,-1,15,50,1
180021000000000.0,6a93216458396de17fbac5e680481a20,1075.7,39.8616,-97.1825,314,1380666500,40.562946,-97.480374,22,3,1,10,0,23.813826,502,11,134,195,1,-1,15,50,1
4476840000000.0,71a40332b258a573d5fd6a8c344c2aef,75.72,34.6689,-86.2296,3395,1380666603,34.108943,-86.397998,22,3,1,10,0,46.96509,116,0,247,359,1,-1,1,107,0
180021000000000.0,777a37993cf340786fc3b76a288d0afa,9.41,39.8616,-97.1825,314,1380666953,40.419003,-96.668234,22,3,1,10,0,23.813826,221,13,134,195,1,-1,15,50,1
375849000000000.0,beffd5714a0d99523714cae610ecd144,31.03,31.4841,-97.9903,258,1380667249,31.733668,-98.384952,22,3,1,10,0,82.06708,165,1,-1,323,1,-1,42,-1,0
3590740000000000.0,e8bfd85b9eced16aebcc31c77e4ec928,8.84,34.5091,-92.4828,4074,1380667390,34.960929,-92.21376,22,3,1,10,0,50.053387,5,5,159,127,0,-1,2,321,0
6011650000000000.0,2c6bc36541590658c850afacf4053597,1.61,38.2911,-92.7059,1847,1380667497,38.359813,-92.224788,22,3,1,10,0,37.201916,657,1,-1,323,0,-1,23,-1,0
3575790000000000.0,11e3eea4dd36f48099c9b301013dca32,177.9,38.7897,-93.8702,2368,1380667837,39.495383,-93.444277,22,3,1,10,0,36.479122,283,1,-1,-1,0,-1,23,-1,0
4990490000000.0,95cf2b4589955630ccfe92544050f4cd,61.96,39.6967,-78.8031,626,1380668520,38.873907,-78.467391,23,3,1,10,0,65.0705,76,7,183,109,1,-1,19,116,0
676195000000.0,1ec231a71936d0a8c6b65094fa02971f,75.1,29.6047,-96.5249,106,1380668807,28.612312,-97.18864,23,3,1,10,0,42.461327,102,5,-1,-1,0,-1,42,-1,0
5559860000000000.0,c7b81c7c8c5288c431f5f23c2cf74c3b,6.13,41.6125,-122.5258,589,1380669572,40.963672,-123.256806,23,3,1,10,0,80.04928,544,13,-1,-1,1,-1,4,347,0
180021000000000.0,0df4160cddfb8081d0dd603105e8d2a9,944.94,39.8616,-97.1825,314,1380669593,40.714495,-97.675129,23,3,1,10,0,23.813826,594,11,134,195,1,-1,15,50,1
4.68915e+18,61d5cd9f6bbe50ac8ba91b45452febf1,24.54,40.9207,-96.168,206,1380670552,40.622223,-95.256448,23,3,1,10,0,58.264202,611,5,247,34,1,-1,28,186,0
6011650000000000.0,b5fcfcc53c90667cfe1e10ecb2e97523,4.69,38.2911,-92.7059,1847,1380671647,38.43036,-92.54325,23,3,1,10,0,37.201916,262,10,-1,323,0,-1,23,-1,0
4.30103e+18,b6cb783352392be1d87ee8724f41e83a,75.81,40.6025,-80.3863,198,1380671730,39.896729,-81.363912,23,3,1,10,0,47.203285,106,0,-1,158,1,-1,37,-1,0
